notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,all,2557,3.2096206491982793,2.0,0.15213140398904967,0.4200234649980446,0.6085256159561987,0.7305436057880329,0.8603832616347282,3.1191961570336746,0.2559912205543139,0.7012123582323034,6.651935862338678,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_18_24,723,3.1922544951590597,2.0,0.17289073305670816,0.4107883817427386,0.5864453665283541,0.7136929460580913,0.8423236514522822,3.1869023057895016,0.2730903766200997,0.673582295988935,6.5283540802213,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_25_29,1171,3.573868488471392,2.0,0.14517506404782238,0.408198121263877,0.6063193851409052,0.7233134073441503,0.8505550811272417,3.223629679777693,0.25295870558317823,0.6985482493595218,7.0111016225448335,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_30_34,502,2.6274900398406373,2.0,0.14342629482071714,0.448207171314741,0.6354581673306773,0.7529880478087649,0.8924302788844621,2.8609260554442217,0.24458322647016886,0.7290836653386454,6.133466135458168,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.median,age_35_40,161,2.453416149068323,2.0,0.13664596273291926,0.45962732919254656,0.639751552795031,0.7888198757763976,0.9130434782608695,2.860863177618744,0.23683096108771384,0.7577639751552795,6.211180124223603,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,all,2557,3.5213140398904965,2.0,0.12631990614000782,0.3316386390301134,0.5385217051231912,0.691435275713727,0.8533437622213531,3.0553034916287087,0.25886481424274893,0.7845131012905749,10.357059053578412,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_18_24,723,3.4730290456431536,2.0,0.14937759336099585,0.3817427385892116,0.5491009681881052,0.681881051175657,0.8326417704011065,3.045584397370193,0.2647044429448844,0.7441217150760719,9.8298755186722,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_25_29,1171,3.884713919726729,2.0,0.12382578992314261,0.30999146029035013,0.5286080273270709,0.6806148590947908,0.8437233134073442,3.165723705527517,0.2547275720518678,0.7873612297181896,10.893253629376602,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_30_34,502,2.9183266932270917,2.0,0.10956175298804781,0.3286852589641434,0.5537848605577689,0.7191235059760956,0.898406374501992,2.864396433095727,0.2558283268832799,0.8227091633466136,9.858565737051793,5.900000000000034
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.population_prior,age_35_40,161,2.9751552795031055,2.0,0.09316770186335403,0.2732919254658385,0.515527950310559,0.7267080745341615,0.8757763975155279,2.8910809950880743,0.2722000670895265,0.8260869565217391,10.378881987577639,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_mean,all,2557,3.254986312084474,2.0,0.1482205709816191,0.40907313257723893,0.6061791161517404,0.7278060226828315,0.8560813453265546,3.0365296980324934,0.24462497793544366,0.7414939382088385,7.671490027375831,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_mean,age_18_24,723,3.235131396957123,2.0,0.14107883817427386,0.38450899031811897,0.5795297372060858,0.7095435684647303,0.8478561549100968,3.0861710692871718,0.2633434782363885,0.7164591977869986,7.503457814661134,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_mean,age_25_29,1171,3.6669513236549958,2.0,0.14005123825789922,0.39795046968403075,0.6029035012809565,0.7190435525192144,0.8394534585824082,3.1488223418874073,0.23904684417840333,0.7421007685738685,8.214346712211785,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_mean,age_30_34,502,2.6195219123505975,2.0,0.17330677290836655,0.45219123505976094,0.6374501992031872,0.749003984063745,0.8864541832669323,2.786800367483516,0.23939464197270247,0.7529880478087649,6.860557768924303,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_mean,age_35_40,161,2.329192546583851,2.0,0.16149068322981366,0.4658385093167702,0.6521739130434783,0.8074534161490683,0.9192546583850931,2.7755279996744155,0.21744577026592316,0.8136645962732919,7.0062111801242235,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_median,all,2557,3.281579976535002,2.0,0.14861165428236214,0.409464215877982,0.5967931169339069,0.7254595228783731,0.859210011732499,3.14269264789153,0.2572967525332477,0.6945639421196715,6.693390692217442,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_median,age_18_24,723,3.26417704011065,2.0,0.17012448132780084,0.3997233748271093,0.5795297372060858,0.7053941908713693,0.8340248962655602,3.204387266734129,0.2705658507247595,0.669432918395574,6.578146611341632,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_median,age_25_29,1171,3.672075149444919,2.0,0.13834329632792486,0.39026473099914605,0.5892399658411615,0.7224594363791631,0.852263023057216,3.256590358144587,0.2554349112298788,0.6925704526046115,7.049530315969257,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_median,age_30_34,502,2.6593625498007967,2.0,0.1454183266932271,0.45219123505976094,0.6294820717131474,0.7450199203187251,0.8944223107569721,2.879931513537157,0.2493357739096219,0.7151394422310757,6.1414342629482075,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.recency_weighted_median,age_35_40,161,2.459627329192547,2.0,0.13664596273291926,0.45962732919254656,0.6273291925465838,0.7763975155279503,0.9130434782608695,2.8565228424031255,0.2360735813707767,0.7577639751552795,6.341614906832298,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_mean,all,2557,3.2718028940164254,2.0,0.14626515447790378,0.409464215877982,0.6046147829487681,0.7258506061791161,0.8552991787250684,3.039647467812782,0.24575162940271728,0.7407117716073524,7.667188111067658,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_mean,age_18_24,723,3.2531120331950207,2.0,0.13831258644536654,0.38589211618257263,0.573997233748271,0.7026279391424619,0.8478561549100968,3.0878634957441218,0.2649244871717788,0.715076071922545,7.525587828492393,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_mean,age_25_29,1171,3.685738684884714,2.0,0.13748932536293765,0.3996584116140051,0.6037574722459437,0.71733561058924,0.8368915456874466,3.153576310936811,0.24132727185734876,0.7412467976088813,8.18872758326217,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_mean,age_30_34,502,2.637450199203187,2.0,0.17330677290836655,0.44621513944223107,0.6354581673306773,0.7529880478087649,0.8864541832669323,2.7909543572586006,0.23736290764223208,0.7529880478087649,6.882470119521912,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_mean,age_35_40,161,2.3229813664596275,2.0,0.16149068322981366,0.4720496894409938,0.6521739130434783,0.8074534161490683,0.9254658385093167,2.769915033064964,0.21798818121861005,0.8136645962732919,6.956521739130435,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_median,all,2557,3.2186155651153694,2.0,0.14939382088384826,0.41806804849432927,0.6061791161517404,0.7289792725850606,0.8607743449354712,3.131954205542649,0.2581581355092836,0.7012123582323034,6.639812280015644,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_median,age_18_24,723,3.2060857538035963,2.0,0.17012448132780084,0.40802213001383125,0.5850622406639004,0.710926694329184,0.8423236514522822,3.205147678504229,0.27582873381360423,0.673582295988935,6.549100968188105,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_median,age_25_29,1171,3.5849701110162253,2.0,0.13834329632792486,0.40905209222886424,0.6029035012809565,0.7207514944491887,0.8514090520922288,3.2346130939656965,0.25554111427488546,0.6976942783945346,6.964133219470538,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_median,age_30_34,502,2.641434262948207,2.0,0.14741035856573706,0.43824701195219123,0.6314741035856574,0.7529880478087649,0.8904382470119522,2.875558284596749,0.2450897302737705,0.7290836653386454,6.1195219123505975,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.rolling_median,age_35_40,161,2.409937888198758,2.0,0.14285714285714285,0.4658385093167702,0.6459627329192547,0.7950310559006211,0.9192546583850931,2.856043106289422,0.23858688532098532,0.7639751552795031,6.3105590062111805,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k0.5.laplace,all,2557,3.0574892452092297,2.0,0.15956198670316776,0.42393429800547516,0.6214313648807196,0.7489245209229566,0.8783730934689089,2.9184150731775462,0.2408860764292884,0.738365271802894,6.7755181853734845,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k0.5.laplace,age_18_24,723,3.045643153526971,2.0,0.17289073305670816,0.42323651452282157,0.6058091286307054,0.7289073305670816,0.8630705394190872,2.94844147268275,0.2523778354468929,0.7123098201936376,6.647302904564316,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k0.5.laplace,age_25_29,1171,3.3859948761742102,2.0,0.15798462852263023,0.41246797608881297,0.6165670367207515,0.740392826643894,0.8693424423569599,3.0403093931652467,0.24235338302406956,0.7318531169940222,7.071733561058924,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k0.5.laplace,age_30_34,502,2.50597609561753,2.0,0.1553784860557769,0.44621513944223107,0.647410358565737,0.7848605577689243,0.9083665338645418,2.6709270575546182,0.22663719081764394,0.7689243027888446,6.342629482071713,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k0.5.laplace,age_35_40,161,2.440993788819876,2.0,0.12422360248447205,0.4409937888198758,0.6459627329192547,0.7888198757763976,0.9192546583850931,2.6686737582387265,0.22303628006176507,0.8074534161490683,6.546583850931677,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,all,2557,3.0035197497066877,2.0,0.16229956980836918,0.4188502150958154,0.6288619475948377,0.7575283535393039,0.8822839264763395,2.8456854086639267,0.23178092580770962,0.7692608525615956,6.910833007430583,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_18_24,723,2.9889349930843707,2.0,0.1715076071922545,0.43291839557399725,0.6141078838174274,0.7372060857538036,0.8686030428769018,2.859722739131929,0.23908059107265667,0.7538035961272476,6.8921161825726145,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_25_29,1171,3.3074295473953885,2.0,0.16481639624252775,0.4107600341588386,0.623398804440649,0.7523484201537147,0.8710503842869343,2.961137485050581,0.23312576462197596,0.7651579846285226,7.123825789923143,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_30_34,502,2.4701195219123506,2.0,0.15737051792828685,0.42828685258964144,0.6613545816733067,0.796812749003984,0.9183266932270916,2.6198929315361217,0.22120037830899303,0.7928286852589641,6.47410358565737,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.5.laplace,age_35_40,161,2.5217391304347827,2.0,0.11801242236024845,0.38509316770186336,0.6335403726708074,0.7639751552795031,0.9130434782608695,2.6469552977385824,0.22220931466667374,0.7950310559006211,6.807453416149069,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.laplace,all,2557,3.0058662495111457,2.0,0.16151740320688307,0.42901838091513494,0.6288619475948377,0.7559640203363316,0.8811106765741102,2.862808365923395,0.2320902850322511,0.7626124364489636,6.825967931169339,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.laplace,age_18_24,723,2.9889349930843707,2.0,0.17565698478561548,0.43291839557399725,0.6182572614107884,0.7289073305670816,0.8713692946058091,2.880880549714697,0.2393886228619179,0.7468879668049793,6.733056708160443,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.laplace,age_25_29,1171,3.3151152860802733,2.0,0.16481639624252775,0.4192997438087105,0.6208368915456874,0.753202391118702,0.8693424423569599,2.980206066472848,0.23392705663470173,0.7566182749786508,7.0819812126387705,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.laplace,age_30_34,502,2.4701195219123506,2.0,0.15338645418326693,0.448207171314741,0.6593625498007968,0.7948207171314741,0.9123505976095617,2.6296788692712476,0.22005563628623503,0.7848605577689243,6.408366533864542,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k1.laplace,age_35_40,161,2.5031055900621118,2.0,0.09937888198757763,0.422360248447205,0.639751552795031,0.7763975155279503,0.9130434782608695,2.6546848323510748,0.2234805699588423,0.8074534161490683,6.683229813664596,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.5.laplace,all,2557,3.039108330074306,2.0,0.1556511536957372,0.41102854908095426,0.6233867813844349,0.7536175205318733,0.8826750097770825,2.847554809575199,0.23562264896796353,0.7802111849824013,7.06648416112632,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.5.laplace,age_18_24,723,3.052558782849239,2.0,0.16459197786998617,0.4218533886583679,0.6085753803596127,0.7302904564315352,0.8672199170124482,2.8582068691948144,0.2443603910306616,0.7496542185338866,7.023513139695712,6.800000000000068
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.5.laplace,age_25_29,1171,3.3390264730999144,2.0,0.14773697694278395,0.4030742954739539,0.623398804440649,0.748932536293766,0.8710503842869343,2.961867401286868,0.23416959115924066,0.7771135781383433,7.241673783091375,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.5.laplace,age_30_34,502,2.4880478087649402,2.0,0.1593625498007968,0.42231075697211157,0.651394422310757,0.7948207171314741,0.9203187250996016,2.6244696462766073,0.22829342700943686,0.8227091633466136,6.7151394422310755,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.5.laplace,age_35_40,161,2.515527950310559,2.0,0.16149068322981366,0.38509316770186336,0.6024844720496895,0.7639751552795031,0.9192546583850931,2.6638732442121333,0.22980533596090902,0.8074534161490683,7.080745341614906,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,all,2557,3.020727414939382,2.0,0.1591709034024247,0.4188502150958154,0.6253421978881502,0.7551818537348455,0.8807195932733672,2.8437014589763883,0.23450592453581845,0.7802111849824013,7.077434493547125,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_18_24,723,3.0262793914246195,2.0,0.16459197786998617,0.4315352697095436,0.607192254495159,0.7330567081604425,0.8686030428769018,2.8554932180446,0.243321644735124,0.7579529737206085,7.035961272475795,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_25_29,1171,3.3176771989752347,2.0,0.15883859948761742,0.4107600341588386,0.6259607173356105,0.7514944491887275,0.8676345004269855,2.958170104063726,0.23352509365282928,0.7779675491033304,7.275832621690863,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_30_34,502,2.4780876494023905,2.0,0.16135458167330677,0.4302788844621514,0.6553784860557769,0.7928286852589641,0.9183266932270916,2.620368627190089,0.22674305280029677,0.8107569721115537,6.683266932270916,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k2.laplace,age_35_40,161,2.527950310559006,2.0,0.13043478260869565,0.38509316770186336,0.6086956521739131,0.7639751552795031,0.9130434782608695,2.6545390760765897,0.2262559175241061,0.8012422360248447,7.049689440993789,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k3.laplace,all,2557,3.0516229956980836,2.0,0.15252248728979273,0.4133750488854126,0.6214313648807196,0.7532264372311303,0.8818928431755964,2.853007054686062,0.23683839552738983,0.7806022682831443,7.095424325381306,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k3.laplace,age_18_24,723,3.0760719225449518,2.0,0.16044260027662519,0.4260027662517289,0.598893499308437,0.7275242047026279,0.8658367911479945,2.8626334658333996,0.24655016132616414,0.7482710926694329,7.04149377593361,6.800000000000068
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k3.laplace,age_25_29,1171,3.3535439795046966,2.0,0.14346712211784798,0.40649017933390263,0.6225448334756618,0.7497865072587532,0.8701964133219471,2.9676164903929183,0.23422730604647574,0.7779675491033304,7.268146883005977,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k3.laplace,age_30_34,502,2.4800796812749004,2.0,0.15737051792828685,0.4243027888446215,0.6593625498007968,0.796812749003984,0.9203187250996016,2.630655813412245,0.228814318105649,0.8207171314741036,6.745019920318725,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k3.laplace,age_35_40,161,2.527950310559006,2.0,0.16770186335403728,0.37267080745341613,0.5962732919254659,0.7577639751552795,0.9192546583850931,2.669483940693535,0.23723632084012633,0.8198757763975155,7.173913043478261,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k4.laplace,all,2557,3.0954243253813063,2.0,0.14665623777864686,0.40359796636683615,0.6093077825576848,0.7481423543214705,0.8811106765741102,2.863993432831709,0.2410115836952007,0.7868596010950333,7.181462651544779,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k4.laplace,age_18_24,723,3.127247579529737,2.0,0.15491009681881052,0.4218533886583679,0.5864453665283541,0.719225449515906,0.8644536652835408,2.870898990314289,0.2490629248135293,0.7482710926694329,7.08298755186722,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k4.laplace,age_25_29,1171,3.394534585824082,2.0,0.14005123825789922,0.3936806148590948,0.6105892399658411,0.7463706233988044,0.8684884713919727,2.9793599963288004,0.23964370175528626,0.7882152006831767,7.34329632792485,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k4.laplace,age_30_34,502,2.5219123505976095,2.0,0.14342629482071714,0.4203187250996016,0.6434262948207171,0.7928286852589641,0.9223107569721115,2.643045097614752,0.2333450239526901,0.8247011952191236,6.908366533864542,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k4.laplace,age_35_40,161,2.5652173913043477,2.0,0.16770186335403728,0.3416149068322981,0.5962732919254659,0.7515527950310559,0.9192546583850931,2.6828077208063115,0.23870899434009793,0.8322981366459627,7.298136645962733,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k5.laplace,all,2557,3.1302307391474384,2.0,0.1435275713727024,0.3992960500586625,0.6053969495502542,0.7500977708251858,0.8756355103637075,2.8761640057867632,0.2421800204219954,0.7864685177942902,7.215486898709425,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k5.laplace,age_18_24,723,3.152143845089903,2.0,0.1590594744121715,0.42323651452282157,0.5822959889349931,0.7247579529737206,0.8561549100968188,2.8797897784649464,0.2513103874355108,0.7510373443983402,7.109266943291839,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k5.laplace,age_25_29,1171,3.439795046968403,2.0,0.13236549957301452,0.3825789923142613,0.6080273270708796,0.748932536293766,0.8650725875320239,2.993382967328487,0.23938214785158068,0.7856532877882152,7.368061485909479,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k5.laplace,age_30_34,502,2.5358565737051793,2.0,0.14741035856573706,0.42231075697211157,0.6354581673306773,0.7908366533864541,0.9183266932270916,2.655760165181652,0.23631669515978818,0.8247011952191236,6.97011952191235,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k5.laplace,age_35_40,161,2.6335403726708075,2.0,0.14285714285714285,0.3416149068322981,0.5962732919254659,0.7453416149068323,0.906832298136646,2.6945359956754675,0.23981009937113848,0.8322981366459627,7.3478260869565215,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k6.laplace,all,2557,3.155260070394994,2.0,0.14235432147047322,0.3914743840438013,0.6014861165428236,0.7485334376222136,0.8744622604614783,2.8872853291551603,0.24487457466854237,0.7825576847868596,7.176378568635119,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k6.laplace,age_18_24,723,3.1673582295988933,2.0,0.16182572614107885,0.41770401106500693,0.5836791147994468,0.719225449515906,0.8561549100968188,2.8888448608977373,0.2514677626333471,0.7496542185338866,7.070539419087137,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k6.laplace,age_25_29,1171,3.4679760888129803,2.0,0.1332194705380017,0.3740392826643894,0.6020495303159693,0.7480785653287788,0.8633646456020495,3.0055638244099874,0.2426818558175185,0.7822374039282665,7.327924850555081,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k6.laplace,age_30_34,502,2.5657370517928286,2.0,0.13745019920318724,0.4123505976095618,0.6314741035856574,0.7888446215139442,0.9163346613545816,2.667102741152396,0.23900283930759283,0.8207171314741036,6.934262948207171,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k6.laplace,age_35_40,161,2.6645962732919255,2.0,0.13664596273291926,0.33540372670807456,0.5838509316770186,0.7577639751552795,0.906832298136646,2.706539986199273,0.2495230841542048,0.8136645962732919,7.304347826086956,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k8.laplace,all,2557,3.202972233085647,2.0,0.1450919045756746,0.38091513492373874,0.590926867422761,0.7414939382088385,0.8717246773562769,2.9067330220483436,0.248484227955392,0.7809933515838874,7.1439186546734454,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k8.laplace,age_18_24,723,3.2102351313969573,2.0,0.16597510373443983,0.4094052558782849,0.5767634854771784,0.719225449515906,0.8520055325034578,2.903903952951493,0.254165841735044,0.7468879668049793,7.037344398340249,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k8.laplace,age_25_29,1171,3.5175064047822375,2.0,0.13578138343296328,0.3637916310845431,0.5926558497011102,0.7412467976088813,0.860802732707088,3.0283354816376766,0.24544913002607396,0.7796754910333049,7.277540563620837,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k8.laplace,age_30_34,502,2.6175298804780875,2.0,0.14143426294820718,0.3944223107569721,0.6115537848605578,0.7729083665338645,0.9163346613545816,2.6853239765475587,0.24606428993973836,0.8227091633466136,6.938247011952191,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.shrinkage.median.k8.laplace,age_35_40,161,2.7080745341614905,2.0,0.13043478260869565,0.33540372670807456,0.577639751552795,0.7453416149068323,0.9006211180124224,2.725343442044037,0.25259045029328764,0.8136645962732919,7.291925465838509,5.0
