notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,3,2,2023-01-30,2023-03-01,30,27,2023-02-26,3,3.178053825380892,0.833333337472545,0,0.6944444513431306,0,4,25,29,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,2.109285009920245,0.5858073824432479,1,0.17155552443851388,1,10,23,33,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,5,4,2023-03-30,2023-04-27,28,28,2023-04-27,0,1.4182320150540448,0.7500000770913315,1,0.06249996145434017,1,6,25,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,1.0121253979875215,0.8874720329548726,1,0.012662543367309268,1,4,26,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.6503561952336487,0.9667771728808101,1,0.0011037562417915792,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.6503561952336487,0.9667771728808101,1,0.0011037562417915792,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_mean,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.9991251238731212,0.9561004549442321,1,0.0019271700561033936,1,3,27,30,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,3,2,2023-01-30,2023-03-01,30,27,2023-02-26,3,3.178053825380892,0.833333337472545,0,0.6944444513431306,0,4,25,29,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,2.109285009920245,0.5858073824432479,1,0.17155552443851388,1,10,23,33,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,5,4,2023-03-30,2023-04-27,28,28,2023-04-27,0,1.3862943592572454,0.8125000015133992,1,0.035156249432475306,1,5,26,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.rolling_median,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,3,2,2023-01-30,2023-03-01,30,27,2023-02-26,3,3.2029709933968915,0.8312825628314889,0,0.6910306992676883,0,4,25,29,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,2.054804944650459,0.5978898776531917,1,0.16169255049376516,1,9,24,33,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,5,4,2023-03-30,2023-04-27,28,28,2023-04-27,0,1.4004653052720857,0.772660382707766,1,0.0516833015905794,1,5,26,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,0.9910730749863483,0.9032470440741731,1,0.009361134480385001,1,3,27,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.6803870051704195,0.9657044253292767,1,0.001176186441995158,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.6489758000712497,0.9668272614339528,1,0.0011004305839713146,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_mean,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.6271663904754817,0.9676278753634502,1,0.0010479544534843154,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,3,2,2023-01-30,2023-03-01,30,26,2023-02-25,4,3.871201000973783,0.8333333416117562,0,0.694444458241816,0,4,24,28,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,2.109285009920245,0.5858073824432479,1,0.17155552443851388,1,10,23,33,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,5,4,2023-03-30,2023-04-27,28,29,2023-04-28,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.recency_weighted_median,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,2,1,2023-01-04,2023-01-30,26,29,2023-02-02,3,2.906828799811316,0.7222213262173154,0,0.5216036440430979,1,6,26,32,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,3,2,2023-01-30,2023-03-01,30,29,2023-02-28,1,2.1092954821371888,0.5858012477733736,1,0.17156060634609424,1,10,24,34,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,4,3,2023-03-01,2023-03-30,29,29,2023-03-30,0,1.098612287426346,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,5,4,2023-03-30,2023-04-27,28,29,2023-04-28,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,6,5,2023-04-27,2023-05-25,28,29,2023-05-26,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,7,6,2023-05-25,2023-06-22,28,29,2023-06-23,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,8,7,2023-06-22,2023-07-20,28,29,2023-07-21,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.population_prior,9,8,2023-07-20,2023-08-17,28,29,2023-08-18,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,6,5,2022-07-26,2022-08-23,28,27,2022-08-22,1,1.791759464261001,0.833333337472545,1,0.02777777639804057,1,4,25,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,8,7,2022-09-21,2022-10-19,28,29,2022-10-20,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,27,29,low,synthetic_train,2022-10-19
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,10,9,2022-11-14,2022-12-11,27,26,2022-12-10,1,2.109249254532354,0.5858283285879032,1,0.17153817340028985,1,10,21,31,medium,synthetic_train,2022-11-14
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,11,10,2022-12-11,2023-01-09,29,27,2023-01-07,2,2.4849066448209465,0.833333337472545,1,0.02777777639804057,1,4,25,29,low,synthetic_train,2022-12-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,12,11,2023-01-09,2023-02-06,28,29,2023-02-07,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-01-09
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.last_cycle,13,12,2023-02-06,2023-03-06,28,28,2023-03-06,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,1,0,2022-03-08,2022-04-06,29,29,2022-04-06,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-03-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,2,1,2022-04-06,2022-05-04,28,29,2022-05-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-04-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,3,2,2022-05-04,2022-06-01,28,28,2022-06-01,0,0.9991251238731212,0.9561004549442321,1,0.0019271700561033936,1,3,27,30,high,synthetic_train,2022-05-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,4,3,2022-06-01,2022-06-29,28,28,2022-06-29,0,0.8013936752968137,0.9616939944101052,1,0.0014673500642530541,1,3,27,30,medium,synthetic_train,2022-06-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,5,4,2022-06-29,2022-07-26,27,28,2022-07-27,1,2.0536813634985815,0.9643260066527477,1,0.0012726338013398012,1,2,27,29,medium,synthetic_train,2022-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,6,5,2022-07-26,2022-08-23,28,28,2022-08-23,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-07-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,7,6,2022-08-23,2022-09-21,29,28,2022-09-20,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2022-08-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,8,7,2022-09-21,2022-10-19,28,28,2022-10-19,0,0.6322709085173406,0.9674389225940245,1,0.0010602237618379262,1,2,27,29,low,synthetic_train,2022-09-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-001,regular,v0.baseline.mean,9,8,2022-10-19,2022-11-14,26,28,2022-11-16,2,3.2859062974980655,0.9679232169337486,1,0.001028920011879352,0,2,27,29,low,synthetic_train,2022-10-19
