notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2022,87,3.931034482758621,3.0,0.0459770114942528,0.2873563218390804,0.4367816091954023,0.5862068965517241,0.7471264367816092,3.189504935006444,0.2926453622810774,0.7701149425287356,11.149425287356324,8.0
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2024,43,3.069767441860465,3.0,0.1627906976744186,0.3488372093023256,0.4883720930232558,0.6511627906976745,0.8372093023255814,2.9465274015863008,0.2902568918310761,0.8372093023255814,10.953488372093023,6.0
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_mean,all,130,4.038461538461538,3.0,0.1,0.2846153846153846,0.4384615384615384,0.5615384615384615,0.7307692307692307,3.2562075574698426,0.2941571633155176,0.7307692307692307,10.023076923076925,9.0
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_mean,interval_2022,87,4.402298850574713,3.0,0.0804597701149425,0.264367816091954,0.4022988505747126,0.5057471264367817,0.7011494252873564,3.364242052795861,0.2925834122953529,0.7126436781609196,10.022988505747126,9.400000000000006
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_mean,interval_2024,43,3.302325581395349,2.0,0.1395348837209302,0.3255813953488372,0.5116279069767442,0.6744186046511628,0.7906976744186046,3.0376261366939445,0.2973412642167811,0.7674418604651163,10.023255813953488,7.800000000000004
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_median,all,130,4.146153846153847,3.0,0.0923076923076923,0.2692307692307692,0.4230769230769231,0.5230769230769231,0.7307692307692307,3.290117987131589,0.2837665076732194,0.7230769230769231,9.9,9.100000000000009
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_median,interval_2022,87,4.517241379310345,4.0,0.0689655172413793,0.2528735632183908,0.3793103448275862,0.4712643678160919,0.7011494252873564,3.403841824532317,0.2918209267657046,0.7011494252873564,9.89655172413793,10.0
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_median,interval_2024,43,3.395348837209302,2.0,0.1395348837209302,0.3023255813953488,0.5116279069767442,0.627906976744186,0.7906976744186046,3.0600255719254656,0.267470357416331,0.7674418604651163,9.906976744186046,7.800000000000004
mcPHASES restricted / do not redistribute,v0.baseline.rolling_mean,all,130,4.038461538461538,3.0,0.1,0.2846153846153846,0.4307692307692308,0.5615384615384615,0.7307692307692307,3.255111369143904,0.2970665767798096,0.7307692307692307,10.0,9.0
mcPHASES restricted / do not redistribute,v0.baseline.rolling_mean,interval_2022,87,4.402298850574713,3.0,0.0689655172413793,0.264367816091954,0.4022988505747126,0.5057471264367817,0.7011494252873564,3.3623429283826134,0.2926300242555085,0.7126436781609196,9.988505747126435,9.400000000000006
mcPHASES restricted / do not redistribute,v0.baseline.rolling_mean,interval_2024,43,3.302325581395349,3.0,0.1627906976744186,0.3255813953488372,0.4883720930232558,0.6744186046511628,0.7906976744186046,3.038154493474887,0.3060428574685117,0.7674418604651163,10.023255813953488,7.800000000000004
mcPHASES restricted / do not redistribute,v0.baseline.rolling_median,all,130,4.023076923076923,3.0,0.1,0.2846153846153846,0.4307692307692308,0.5615384615384615,0.7384615384615385,3.252709057181062,0.2992442019947868,0.7307692307692307,9.93846153846154,9.0
mcPHASES restricted / do not redistribute,v0.baseline.rolling_median,interval_2022,87,4.379310344827586,3.0,0.0689655172413793,0.264367816091954,0.4022988505747126,0.5057471264367817,0.7126436781609196,3.3586746489462134,0.2950769801008904,0.7126436781609196,9.908045977011492,9.400000000000006
mcPHASES restricted / do not redistribute,v0.baseline.rolling_median,interval_2024,43,3.302325581395349,3.0,0.1627906976744186,0.3255813953488372,0.4883720930232558,0.6744186046511628,0.7906976744186046,3.0383135575631988,0.3076755579196468,0.7674418604651163,10.0,7.800000000000004
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k0.5.laplace,all,130,3.792307692307692,3.0,0.123076923076923,0.2923076923076923,0.4538461538461538,0.5769230769230769,0.7538461538461538,3.131444578925928,0.2797004001989879,0.7692307692307693,10.084615384615384,8.100000000000009
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k0.5.laplace,interval_2022,87,4.149425287356322,3.0,0.0919540229885057,0.2528735632183908,0.4137931034482758,0.5402298850574713,0.7241379310344828,3.2384100728152303,0.2791934042649105,0.7471264367816092,10.126436781609195,9.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k0.5.laplace,interval_2024,43,3.069767441860465,2.0,0.1860465116279069,0.3720930232558139,0.5348837209302325,0.6511627906976745,0.813953488372093,2.91502602152199,0.2807261826702608,0.813953488372093,10.0,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k1.5.laplace,all,130,3.5846153846153848,3.0,0.1384615384615384,0.3307692307692307,0.4615384615384615,0.5769230769230769,0.7846153846153846,3.0769708661696757,0.2822221271023581,0.7769230769230769,10.207692307692309,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k1.5.laplace,interval_2022,87,3.931034482758621,3.0,0.0804597701149425,0.2758620689655172,0.4482758620689655,0.5287356321839081,0.7586206896551724,3.1825702752219325,0.2781884959521227,0.735632183908046,10.195402298850574,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k1.5.laplace,interval_2024,43,2.883720930232558,3.0,0.2558139534883721,0.4418604651162791,0.4883720930232558,0.6744186046511628,0.8372093023255814,2.863316247854643,0.2903831947784161,0.8604651162790697,10.232558139534884,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k1.laplace,all,130,3.6538461538461537,3.0,0.1153846153846153,0.3307692307692307,0.4538461538461538,0.5923076923076923,0.7769230769230769,3.0960816955618875,0.2822370007716148,0.7692307692307693,10.053846153846154,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k1.laplace,interval_2022,87,4.022988505747127,3.0,0.057471264367816,0.2873563218390804,0.425287356321839,0.5402298850574713,0.7586206896551724,3.203372868830748,0.281412947262577,0.735632183908046,10.022988505747126,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k1.laplace,interval_2024,43,2.9069767441860463,2.0,0.2325581395348837,0.4186046511627907,0.5116279069767442,0.6976744186046512,0.813953488372093,2.879004205459772,0.2839042718247842,0.8372093023255814,10.116279069767442,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k2.5.laplace,all,130,3.6,3.0,0.1153846153846153,0.3153846153846154,0.4692307692307692,0.5923076923076923,0.7846153846153846,3.073258361456203,0.2825825359124119,0.7692307692307693,10.207692307692309,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k2.5.laplace,interval_2022,87,3.942528735632184,3.0,0.057471264367816,0.264367816091954,0.4482758620689655,0.5517241379310345,0.7586206896551724,3.1801763526401725,0.282717285145117,0.735632183908046,10.20689655172414,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k2.5.laplace,interval_2024,43,2.9069767441860463,2.0,0.2325581395348837,0.4186046511627907,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.8569359141770074,0.2823099037439153,0.8372093023255814,10.209302325581396,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k2.laplace,all,130,3.6,3.0,0.123076923076923,0.3153846153846154,0.4615384615384615,0.5923076923076923,0.7769230769230769,3.0731353107471406,0.2835232074596241,0.7692307692307693,10.146153846153846,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k2.laplace,interval_2022,87,3.954022988505747,3.0,0.057471264367816,0.264367816091954,0.4367816091954023,0.5517241379310345,0.7471264367816092,3.179620040256928,0.2832327895810541,0.735632183908046,10.137931034482758,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k2.laplace,interval_2024,43,2.883720930232558,2.0,0.2558139534883721,0.4186046511627907,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.857689462669201,0.2841107971209169,0.8372093023255814,10.16279069767442,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k3.laplace,all,130,3.615384615384616,3.0,0.0923076923076923,0.3153846153846154,0.4769230769230769,0.5923076923076923,0.7923076923076923,3.07613260005746,0.2837004369907039,0.7692307692307693,10.115384615384617,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k3.laplace,interval_2022,87,3.942528735632184,3.0,0.0459770114942528,0.264367816091954,0.4482758620689655,0.5517241379310345,0.7701149425287356,3.1820745186951047,0.2860555034228918,0.735632183908046,10.10344827586207,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k3.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.4186046511627907,0.5348837209302325,0.6744186046511628,0.8372093023255814,2.8617849972324576,0.278935535139533,0.8372093023255814,10.13953488372093,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k4.laplace,all,130,3.630769230769231,3.0,0.1,0.3,0.4769230769230769,0.5923076923076923,0.7846153846153846,3.08154001126806,0.2863726155138637,0.7692307692307693,10.169230769230769,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k4.laplace,interval_2022,87,3.9655172413793114,3.0,0.057471264367816,0.2413793103448276,0.4482758620689655,0.5517241379310345,0.7586206896551724,3.186050071814509,0.2900338732241652,0.735632183908046,10.195402298850574,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k4.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.4186046511627907,0.5348837209302325,0.6744186046511628,0.8372093023255814,2.8700894236508265,0.2789649545651141,0.8372093023255814,10.116279069767442,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k5.laplace,all,130,3.6538461538461537,3.0,0.0923076923076923,0.2923076923076923,0.4615384615384615,0.6,0.7846153846153846,3.0848137893194107,0.2851424118215725,0.7615384615384615,10.13076923076923,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k5.laplace,interval_2022,87,3.9655172413793114,3.0,0.057471264367816,0.2413793103448276,0.4367816091954023,0.5632183908045977,0.7586206896551724,3.187756070632606,0.2879994256461236,0.7241379310344828,10.149425287356324,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k5.laplace,interval_2024,43,3.0232558139534884,2.0,0.1627906976744186,0.3953488372093023,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.8765352201508545,0.2793619419905039,0.8372093023255814,10.093023255813954,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k6.laplace,all,130,3.661538461538461,3.0,0.0923076923076923,0.2846153846153846,0.4615384615384615,0.6,0.7846153846153846,3.087846993963438,0.2855283729982761,0.7538461538461538,10.069230769230767,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k6.laplace,interval_2022,87,3.977011494252874,3.0,0.057471264367816,0.2298850574712643,0.4367816091954023,0.5632183908045977,0.7586206896551724,3.189684900345501,0.2886767313708878,0.7126436781609196,10.080459770114942,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k6.laplace,interval_2024,43,3.0232558139534884,2.0,0.1627906976744186,0.3953488372093023,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.8818028577950794,0.2791584386164802,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k8.laplace,all,130,3.6769230769230767,3.0,0.0923076923076923,0.2923076923076923,0.4538461538461538,0.5923076923076923,0.7846153846153846,3.0917324414809157,0.2877726624302582,0.7692307692307693,10.03076923076923,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k8.laplace,interval_2022,87,4.0,3.0,0.057471264367816,0.2413793103448276,0.425287356321839,0.5517241379310345,0.7586206896551724,3.1926927546659303,0.2920821044987574,0.735632183908046,10.045977011494251,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.last.k8.laplace,interval_2024,43,3.0232558139534884,2.0,0.1627906976744186,0.3953488372093023,0.5116279069767442,0.6744186046511628,0.8372093023255814,2.887463900850768,0.2790535587102713,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k0.5.laplace,all,130,3.6769230769230767,3.0,0.123076923076923,0.3076923076923077,0.4769230769230769,0.5923076923076923,0.7692307692307693,3.109180278795077,0.2832308512964146,0.7769230769230769,9.892307692307693,8.100000000000009
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k0.5.laplace,interval_2022,87,3.977011494252874,3.0,0.1034482758620689,0.2873563218390804,0.4482758620689655,0.5632183908045977,0.735632183908046,3.2106315718168106,0.2807865768135009,0.7471264367816092,9.919540229885058,9.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k0.5.laplace,interval_2024,43,3.069767441860465,2.0,0.1627906976744186,0.3488372093023256,0.5348837209302325,0.6511627906976745,0.8372093023255814,2.903918360355757,0.2881762438548682,0.8372093023255814,9.83720930232558,6.800000000000004
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k1.5.laplace,all,130,3.523076923076923,3.0,0.1307692307692307,0.3307692307692307,0.4769230769230769,0.6076923076923076,0.7846153846153846,3.055193458502841,0.2821343418119361,0.7769230769230769,10.023076923076925,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k1.5.laplace,interval_2022,87,3.839080459770115,3.0,0.0804597701149425,0.2988505747126437,0.4597701149425287,0.5632183908045977,0.7586206896551724,3.1592967808760646,0.2812621805429972,0.735632183908046,10.0,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k1.5.laplace,interval_2024,43,2.883720930232558,2.0,0.2325581395348837,0.3953488372093023,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.844565806259343,0.2838989471700217,0.8604651162790697,10.069767441860463,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k1.laplace,all,130,3.5538461538461537,3.0,0.123076923076923,0.3307692307692307,0.4846153846153846,0.6153846153846154,0.7769230769230769,3.071606615184053,0.2822838845242691,0.7692307692307693,9.892307692307693,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k1.laplace,interval_2022,87,3.885057471264368,3.0,0.0689655172413793,0.3103448275862069,0.4597701149425287,0.5632183908045977,0.7586206896551724,3.1767588884165114,0.2844533011808738,0.735632183908046,9.885057471264368,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k1.laplace,interval_2024,43,2.883720930232558,2.0,0.2325581395348837,0.3720930232558139,0.5348837209302325,0.7209302325581395,0.813953488372093,2.8588566670160565,0.2778945996609062,0.8372093023255814,9.906976744186046,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k2.5.laplace,all,130,3.523076923076923,3.0,0.123076923076923,0.3307692307692307,0.4846153846153846,0.6076923076923076,0.7846153846153846,3.0526337532504604,0.2824151517481277,0.7692307692307693,10.069230769230767,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k2.5.laplace,interval_2022,87,3.839080459770115,3.0,0.0689655172413793,0.2988505747126437,0.4597701149425287,0.5632183908045977,0.7586206896551724,3.1571356161537025,0.2847261883490622,0.735632183908046,10.06896551724138,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k2.5.laplace,interval_2024,43,2.883720930232558,2.0,0.2325581395348837,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.841199751562504,0.2777393335090277,0.8372093023255814,10.069767441860463,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k2.laplace,all,130,3.507692307692308,3.0,0.1153846153846153,0.3307692307692307,0.4769230769230769,0.6230769230769231,0.7769230769230769,3.052882052200156,0.2832651539690815,0.7769230769230769,10.038461538461538,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k2.laplace,interval_2022,87,3.816091954022988,3.0,0.0689655172413793,0.2988505747126437,0.4482758620689655,0.5862068965517241,0.7471264367816092,3.157819105127164,0.2856013122310841,0.735632183908046,10.022988505747126,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k2.laplace,interval_2024,43,2.883720930232558,2.0,0.2093023255813953,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8405675497664413,0.2785385081831693,0.8604651162790697,10.069767441860463,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k3.laplace,all,130,3.523076923076923,3.0,0.1153846153846153,0.3307692307692307,0.4769230769230769,0.6076923076923076,0.7923076923076923,3.0547303288769285,0.2849267608155597,0.7692307692307693,9.976923076923075,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k3.laplace,interval_2022,87,3.8045977011494254,3.0,0.0804597701149425,0.2988505747126437,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.157702301987047,0.2879421678302266,0.735632183908046,9.96551724137931,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k3.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3953488372093023,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.8463916856076183,0.2788258210416984,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k4.laplace,all,130,3.5615384615384613,3.0,0.1,0.3153846153846154,0.4846153846153846,0.6076923076923076,0.7923076923076923,3.0620943751875416,0.2865865086569409,0.7692307692307693,10.076923076923077,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k4.laplace,interval_2022,87,3.873563218390805,3.0,0.057471264367816,0.2758620689655172,0.4597701149425287,0.5632183908045977,0.7701149425287356,3.1636745088643146,0.2915276740054799,0.735632183908046,10.091954022988508,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k4.laplace,interval_2024,43,2.9302325581395348,2.0,0.1860465116279069,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8565717791438376,0.2765892671378039,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k5.laplace,all,130,3.5615384615384613,3.0,0.1076923076923077,0.3,0.4846153846153846,0.6153846153846154,0.7923076923076923,3.067988395769538,0.2867897698561718,0.7615384615384615,10.053846153846154,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k5.laplace,interval_2022,87,3.8620689655172415,3.0,0.0689655172413793,0.264367816091954,0.4597701149425287,0.5747126436781609,0.7701149425287356,3.168248067701938,0.2915738227736951,0.7241379310344828,10.057471264367816,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k5.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3720930232558139,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.8651374316272413,0.2771104069765314,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k6.laplace,all,130,3.5846153846153848,3.0,0.1,0.2846153846153846,0.4846153846153846,0.6153846153846154,0.7923076923076923,3.0727935357448484,0.2868163660369744,0.7538461538461538,9.992307692307692,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k6.laplace,interval_2022,87,3.896551724137931,3.0,0.057471264367816,0.2413793103448276,0.4597701149425287,0.5747126436781609,0.7701149425287356,3.1721401170128622,0.2916188813806175,0.7126436781609196,9.988505747126435,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k6.laplace,interval_2024,43,2.953488372093023,2.0,0.1860465116279069,0.3720930232558139,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.871789987597936,0.2770996489463477,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k8.laplace,all,130,3.615384615384616,3.0,0.0923076923076923,0.2923076923076923,0.4692307692307692,0.6153846153846154,0.7846153846153846,3.079620412327245,0.2890918430732357,0.7692307692307693,9.984615384615385,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k8.laplace,interval_2022,87,3.9195402298850577,3.0,0.057471264367816,0.2528735632183908,0.4482758620689655,0.5747126436781609,0.7586206896551724,3.1783450698320994,0.2942085649673404,0.735632183908046,9.977011494252874,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.mean.k8.laplace,interval_2024,43,3.0,2.0,0.1627906976744186,0.3720930232558139,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.87987517504998,0.2787394057526055,0.8372093023255814,10.0,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k0.5.laplace,all,130,3.669230769230769,3.0,0.123076923076923,0.3076923076923077,0.4769230769230769,0.6,0.7692307692307693,3.105080514866548,0.2851910081267614,0.7769230769230769,9.853846153846154,8.100000000000009
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k0.5.laplace,interval_2022,87,3.9655172413793114,3.0,0.1034482758620689,0.2873563218390804,0.4482758620689655,0.5747126436781609,0.735632183908046,3.204752272271976,0.2832151324193542,0.7471264367816092,9.873563218390805,9.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k0.5.laplace,interval_2024,43,3.069767441860465,2.0,0.1627906976744186,0.3488372093023256,0.5348837209302325,0.6511627906976745,0.8372093023255814,2.9034190522090557,0.2891887101394226,0.8372093023255814,9.813953488372093,6.800000000000004
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,all,130,3.507692307692308,3.0,0.1307692307692307,0.3384615384615385,0.4769230769230769,0.6076923076923076,0.7923076923076923,3.05269570699643,0.2829266947802445,0.7769230769230769,10.053846153846154,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,interval_2022,87,3.827586206896552,3.0,0.0804597701149425,0.3103448275862069,0.4597701149425287,0.5632183908045977,0.7586206896551724,3.156763844405363,0.2827507968826527,0.735632183908046,10.045977011494251,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,interval_2024,43,2.86046511627907,2.0,0.2325581395348837,0.3953488372093023,0.5116279069767442,0.6976744186046512,0.8604651162790697,2.8421392429364936,0.2832825812242095,0.8604651162790697,10.069767441860463,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.laplace,all,130,3.5384615384615383,3.0,0.123076923076923,0.3307692307692307,0.4923076923076923,0.6153846153846154,0.7846153846153846,3.066054940970344,0.2796153874838463,0.7692307692307693,9.930769230769233,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.laplace,interval_2022,87,3.873563218390805,3.0,0.0689655172413793,0.3103448275862069,0.4712643678160919,0.5632183908045977,0.7586206896551724,3.169297549352133,0.2804658432684769,0.735632183908046,9.942528735632184,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.laplace,interval_2024,43,2.86046511627907,2.0,0.2325581395348837,0.3720930232558139,0.5348837209302325,0.7209302325581395,0.8372093023255814,2.857168733314161,0.2778946978730822,0.8372093023255814,9.906976744186046,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.5.laplace,all,130,3.5153846153846158,3.0,0.1307692307692307,0.3307692307692307,0.4846153846153846,0.6076923076923076,0.7846153846153846,3.052461893409793,0.2828477312931408,0.7769230769230769,10.1,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.5.laplace,interval_2022,87,3.827586206896552,3.0,0.0804597701149425,0.2988505747126437,0.4597701149425287,0.5632183908045977,0.7586206896551724,3.15791306089112,0.2856028335348574,0.735632183908046,10.10344827586207,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.5.laplace,interval_2024,43,2.883720930232558,2.0,0.2325581395348837,0.3953488372093023,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.839107205715014,0.2772734546645517,0.8604651162790697,10.093023255813954,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.blend0.25.laplace,all,130,3.507692307692308,3.0,0.1307692307692307,0.3307692307692307,0.4692307692307692,0.6230769230769231,0.7769230769230769,3.0552667628438424,0.2842138808295965,0.7692307692307693,10.023076923076925,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.blend0.25.laplace,interval_2022,87,3.839080459770115,3.0,0.0689655172413793,0.2873563218390804,0.4482758620689655,0.5862068965517241,0.7471264367816092,3.1622844070163034,0.285808699430679,0.735632183908046,10.011494252873565,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.blend0.25.laplace,interval_2024,43,2.8372093023255816,2.0,0.2558139534883721,0.4186046511627907,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.8387426920763077,0.280987154822755,0.8372093023255814,10.046511627906977,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.blend0.5.laplace,all,130,3.5384615384615383,3.0,0.123076923076923,0.3230769230769231,0.4538461538461538,0.6230769230769231,0.7769230769230769,3.0638050433442,0.2847270455656605,0.7769230769230769,9.992307692307692,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.blend0.5.laplace,interval_2022,87,3.885057471264368,3.0,0.057471264367816,0.2758620689655172,0.425287356321839,0.5862068965517241,0.7471264367816092,3.1717630086673165,0.2853718938424421,0.735632183908046,9.988505747126435,8.0
