notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.baseline.rolling_median,all,40,3.125,2.0,0.125,0.4,0.55,0.65,0.825,2.824649179167451,0.2514870367644603,0.825,9.925,7.100000000000001
mcPHASES restricted / do not redistribute,v0.baseline.rolling_median,interval_2022,25,2.44,2.0,0.12,0.44,0.64,0.72,0.92,2.5688516531315355,0.2278335498447597,0.92,9.72,5.0
mcPHASES restricted / do not redistribute,v0.baseline.rolling_median,interval_2024,15,4.266666666666667,3.0,0.13333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.6666666666666666,3.2509783892273116,0.2909095149639614,0.6666666666666666,10.266666666666667,9.2
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.empirical,all,40,4.775,4.0,0.0,0.1,0.2,0.375,0.725,3.2947475971756206,0.1685733882030178,0.975,43.0,9.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.empirical,interval_2022,25,4.12,4.0,0.0,0.12,0.28,0.48,0.8,3.1376779217188426,0.20175857338820297,1.0,43.0,7.600000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.empirical,interval_2024,15,5.866666666666666,4.0,0.0,0.06666666666666667,0.06666666666666667,0.2,0.6,3.556530389603584,0.11326474622770913,0.9333333333333333,43.0,9.6
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.laplace,all,40,2.75,2.0,0.225,0.45,0.65,0.725,0.825,2.6938422886632702,0.23198661056862924,0.825,9.725,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.laplace,interval_2022,25,2.12,2.0,0.28,0.48,0.72,0.8,0.88,2.4848436342931888,0.21778277839369573,0.88,9.56,5.600000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.laplace,interval_2024,15,3.8,2.0,0.13333333333333333,0.4,0.5333333333333333,0.6,0.7333333333333333,3.0421733792800727,0.25565966419351843,0.7333333333333333,10.0,8.799999999999999
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.lognormal,all,40,3.175,2.0,0.1,0.375,0.55,0.7,0.8,2.8394399277859628,0.26486062903277247,0.875,11.275,7.100000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.lognormal,interval_2022,25,2.52,2.0,0.16,0.48,0.56,0.76,0.84,2.663321886685624,0.2647939999234129,0.92,11.32,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.lognormal,interval_2024,15,4.266666666666667,2.0,0.0,0.2,0.5333333333333333,0.6,0.7333333333333333,3.1329699962865285,0.2649716775483716,0.8,11.2,8.6
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.empirical,all,40,4.75,4.0,0.025,0.075,0.15,0.4,0.75,3.2291736213285502,0.14783264746227703,0.975,43.0,9.100000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.empirical,interval_2022,25,4.12,3.0,0.04,0.08,0.2,0.52,0.8,3.074678302597503,0.16857338820301782,1.0,43.0,7.600000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.empirical,interval_2024,15,5.8,4.0,0.0,0.06666666666666667,0.06666666666666667,0.2,0.6666666666666666,3.4866658192136266,0.11326474622770911,0.9333333333333333,43.0,10.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,40,2.6,1.0,0.25,0.525,0.675,0.725,0.825,2.6824570514720554,0.22995635272143417,0.825,9.625,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2022,25,2.0,1.0,0.32,0.52,0.72,0.8,0.88,2.4882412952987547,0.2200835649702586,0.88,9.56,5.600000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2024,15,3.6,1.0,0.13333333333333333,0.5333333333333333,0.6,0.6,0.7333333333333333,3.006149978427557,0.24641099897339339,0.7333333333333333,9.733333333333333,8.799999999999999
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.lognormal,all,40,3.1,2.0,0.125,0.375,0.575,0.725,0.8,2.833046626846424,0.2649597730855101,0.875,11.225,7.100000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.lognormal,interval_2022,25,2.48,2.0,0.2,0.48,0.56,0.76,0.84,2.661154147071829,0.2643278218155608,0.92,11.24,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.lognormal,interval_2024,15,4.133333333333334,2.0,0.0,0.2,0.6,0.6666666666666666,0.7333333333333333,3.1195340931374167,0.2660130252020922,0.8,11.2,8.6
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.empirical,all,40,4.8,4.0,0.025,0.075,0.15,0.375,0.75,3.2327511424195663,0.14783264746227703,0.975,43.0,9.100000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.empirical,interval_2022,25,4.16,4.0,0.04,0.08,0.2,0.48,0.8,3.0870844997296563,0.16857338820301782,1.0,43.0,7.600000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.empirical,interval_2024,15,5.866666666666666,4.0,0.0,0.06666666666666667,0.06666666666666667,0.2,0.6666666666666666,3.4755288802360824,0.11326474622770911,0.9333333333333333,43.0,10.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.laplace,all,40,2.675,1.5,0.225,0.5,0.675,0.725,0.825,2.682834950409859,0.23001589553210738,0.825,9.875,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.laplace,interval_2022,25,2.08,1.0,0.28,0.52,0.72,0.8,0.88,2.4970459264189175,0.22104943565574392,0.88,9.8,6.200000000000003
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.laplace,interval_2024,15,3.6666666666666665,2.0,0.13333333333333333,0.4666666666666667,0.6,0.6,0.7333333333333333,2.992483323728096,0.24495999532604656,0.7333333333333333,10.0,8.799999999999999
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.lognormal,all,40,3.075,2.0,0.15,0.375,0.575,0.725,0.8,2.8330910344906153,0.2653395463655441,0.875,11.25,7.100000000000001
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.lognormal,interval_2022,25,2.44,2.0,0.24,0.48,0.56,0.76,0.84,2.661163544206464,0.2642050767825953,0.92,11.28,6.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k3.lognormal,interval_2024,15,4.133333333333334,2.0,0.0,0.2,0.6,0.6666666666666666,0.7333333333333333,3.1196368516308666,0.26723032900379207,0.8,11.2,8.6
