notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
SYNTHETIC / NON-PRODUCTION,v0.baseline.population_prior,irregular,56,5.410714285714286,5.0,0.10714285714285714,0.17857142857142858,0.30357142857142855,0.39285714285714285,0.5714285714285714,3.7558696563940965,0.2763048103741124,0.6964285714285714,16.803571428571427,11.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.population_prior,regime_change,60,3.1333333333333333,3.0,0.15,0.38333333333333336,0.48333333333333334,0.6,0.7833333333333333,3.1083457600159217,0.2969717286716283,0.65,6.733333333333333,6.100000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.population_prior,regular,57,1.105263157894737,1.0,0.2982456140350877,0.7192982456140351,0.9122807017543859,0.9649122807017544,1.0,1.9782593101066506,0.11068082729574487,0.9298245614035088,5.228070175438597,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.population_prior,skipped_logs,54,6.222222222222222,2.0,0.09259259259259259,0.48148148148148145,0.7037037037037037,0.7592592592592593,0.8148148148148148,4.4081457500391155,0.21411135552068877,0.7222222222222222,9.444444444444445,26.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.population_prior,sparse,19,1.736842105263158,2.0,0.21052631578947367,0.47368421052631576,0.7368421052631579,0.8947368421052632,1.0,2.2700354122464717,0.1641526924646614,0.8947368421052632,6.2105263157894735,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean,all,246,4.085365853658536,2.0,0.14634146341463414,0.3861788617886179,0.5813008130081301,0.6747967479674797,0.7804878048780488,3.1785329889131746,0.1812450542361783,0.7886178861788617,10.455284552845528,10.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean,irregular,56,5.214285714285714,4.0,0.03571428571428571,0.125,0.2857142857142857,0.42857142857142855,0.6428571428571429,3.7095970193631183,0.2867472723150242,0.6785714285714286,15.303571428571429,10.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean,regime_change,60,3.0,2.0,0.05,0.3333333333333333,0.55,0.65,0.8333333333333334,2.947142508198063,0.2116422779678499,0.7666666666666667,6.933333333333334,7.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean,regular,57,0.9298245614035088,1.0,0.38596491228070173,0.7368421052631579,0.9473684210526315,1.0,1.0,1.7540123393461375,0.07496401472560639,0.9122807017543859,4.157894736842105,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean,skipped_logs,54,8.296296296296296,3.0,0.1111111111111111,0.3148148148148148,0.4444444444444444,0.5370370370370371,0.5555555555555556,4.712955334984972,0.16321433540898808,0.7592592592592593,17.77777777777778,25.80000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean,sparse,19,1.6842105263157894,2.0,0.15789473684210525,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.25657054023706,0.14438823489171554,0.8947368421052632,5.368421052631579,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l070,all,246,4.056910569105691,2.0,0.15040650406504066,0.3861788617886179,0.6097560975609756,0.6991869918699187,0.7967479674796748,3.1542228242588166,0.18055006777326107,0.7967479674796748,10.772357723577235,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l070,irregular,56,5.339285714285714,4.0,0.05357142857142857,0.125,0.30357142857142855,0.375,0.6071428571428571,3.741101353283733,0.29978959617757506,0.6428571428571429,15.5,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l070,regime_change,60,2.55,2.0,0.05,0.3333333333333333,0.65,0.7833333333333333,0.9,2.819984286644767,0.20579707984948373,0.8333333333333334,7.866666666666666,5.100000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l070,regular,57,1.0,1.0,0.3508771929824561,0.7192982456140351,0.9298245614035088,1.0,1.0,1.757645141018072,0.08353337871593745,0.9122807017543859,4.192982456140351,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l070,skipped_logs,54,8.462962962962964,3.0,0.14814814814814814,0.3333333333333333,0.46296296296296297,0.5555555555555556,0.5925925925925926,4.702368928425919,0.1435258296802756,0.7592592592592593,17.944444444444443,26.400000000000006
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l070,sparse,19,1.6842105263157894,2.0,0.15789473684210525,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.269704558529692,0.14565668977714102,0.8947368421052632,5.368421052631579,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l080,all,246,4.044715447154472,2.0,0.15040650406504066,0.3861788617886179,0.5894308943089431,0.6910569105691057,0.7845528455284553,3.1610636449625895,0.17374023268318453,0.7926829268292683,10.626016260162602,10.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l080,irregular,56,5.25,4.0,0.07142857142857142,0.125,0.2857142857142857,0.39285714285714285,0.625,3.7194042421879616,0.28489273015311445,0.6428571428571429,15.410714285714286,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l080,regime_change,60,2.716666666666667,2.0,0.06666666666666667,0.3333333333333333,0.5666666666666667,0.75,0.85,2.882714312016604,0.20075877705635442,0.8166666666666667,7.383333333333334,6.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l080,regular,57,0.9824561403508771,1.0,0.3508771929824561,0.7192982456140351,0.9473684210526315,1.0,1.0,1.7542278625426333,0.0736949720071211,0.8947368421052632,4.140350877192983,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l080,skipped_logs,54,8.333333333333334,3.0,0.1111111111111111,0.3333333333333333,0.46296296296296297,0.5370370370370371,0.5740740740740741,4.692386269757703,0.144152987790518,0.7777777777777778,17.962962962962962,26.10000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l080,sparse,19,1.6842105263157894,2.0,0.15789473684210525,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.2627533497594157,0.14503699910599155,0.8947368421052632,5.368421052631579,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l095,all,246,4.085365853658536,2.0,0.15040650406504066,0.3902439024390244,0.573170731707317,0.6747967479674797,0.7845528455284553,3.1932601554262927,0.18195027851757575,0.7723577235772358,10.333333333333334,9.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l095,irregular,56,5.214285714285714,4.0,0.05357142857142857,0.14285714285714285,0.26785714285714285,0.4107142857142857,0.6428571428571429,3.7074490918044245,0.285315398814609,0.6607142857142857,15.142857142857142,10.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l095,regime_change,60,3.033333333333333,2.0,0.05,0.3333333333333333,0.55,0.65,0.8333333333333334,2.9923169175598523,0.22235059250703315,0.7333333333333333,6.716666666666667,7.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l095,regular,57,0.9298245614035088,1.0,0.38596491228070173,0.7368421052631579,0.9473684210526315,1.0,1.0,1.7560617661424764,0.07556823540200072,0.9122807017543859,4.157894736842105,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l095,skipped_logs,54,8.25925925925926,3.0,0.1111111111111111,0.3148148148148148,0.42592592592592593,0.5555555555555556,0.5740740740740741,4.730903646531394,0.15549089449049042,0.7407407407407407,17.62962962962963,25.80000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l095,sparse,19,1.6842105263157894,2.0,0.15789473684210525,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.2537640240743624,0.14406173215173818,0.8947368421052632,5.368421052631579,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l100,all,246,4.121951219512195,2.0,0.14634146341463414,0.3861788617886179,0.5691056910569106,0.6626016260162602,0.7764227642276422,3.2129304003986796,0.18861066220938535,0.7601626016260162,10.203252032520325,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l100,irregular,56,5.25,4.0,0.05357142857142857,0.14285714285714285,0.25,0.4107142857142857,0.6071428571428571,3.707004836170481,0.2788633589305264,0.6428571428571429,14.928571428571429,10.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l100,regime_change,60,3.1166666666666667,2.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.6166666666666667,0.8333333333333334,3.0497277228249895,0.2483795969804525,0.7,6.4,7.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l100,regular,57,0.9649122807017544,1.0,0.3684210526315789,0.7192982456140351,0.9473684210526315,1.0,1.0,1.758562716423874,0.07615969808458982,0.9122807017543859,4.2105263157894735,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l100,skipped_logs,54,8.24074074074074,3.0,0.1111111111111111,0.3148148148148148,0.4444444444444444,0.5370370370370371,0.5740740740740741,4.755466482452515,0.16309234717230264,0.7407407407407407,17.555555555555557,25.500000000000014
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_mean.l100,sparse,19,1.736842105263158,2.0,0.10526315789473684,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.2511410218122325,0.14373733928664228,0.8947368421052632,5.368421052631579,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median,all,246,4.097560975609756,2.0,0.15853658536585366,0.3902439024390244,0.6056910569105691,0.6707317073170732,0.7926829268292683,3.4742910158704268,0.2221253579926913,0.6869918699186992,7.528455284552845,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median,irregular,56,5.517857142857143,5.0,0.07142857142857142,0.14285714285714285,0.26785714285714285,0.30357142857142855,0.5535714285714286,3.8717141556046863,0.2925111629953806,0.5892857142857143,13.625,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median,regime_change,60,3.35,2.0,0.1,0.2833333333333333,0.5166666666666667,0.6166666666666667,0.7666666666666667,3.4624748138316024,0.2876009954724689,0.6,5.266666666666667,7.100000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median,regular,57,1.0175438596491229,1.0,0.3508771929824561,0.7368421052631579,0.9473684210526315,0.9473684210526315,1.0,1.8466016724111207,0.07684060975436716,0.8947368421052632,4.0,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median,skipped_logs,54,7.5,2.0,0.16666666666666666,0.37037037037037035,0.6111111111111112,0.7407407407407407,0.7777777777777778,5.189449409225798,0.257609703577927,0.5925925925925926,8.24074074074074,28.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median,sparse,19,1.8421052631578947,2.0,0.0,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.3486602597231254,0.14291128741608586,0.8947368421052632,5.2631578947368425,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l070,all,246,3.9430894308943087,2.0,0.17073170731707318,0.4105691056910569,0.6382113821138211,0.7154471544715447,0.8292682926829268,3.315425975153608,0.2209944648345329,0.7154471544715447,8.898373983739837,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l070,irregular,56,5.482142857142857,5.0,0.03571428571428571,0.125,0.2857142857142857,0.32142857142857145,0.5892857142857143,3.8813427768123967,0.2979200557500791,0.5892857142857143,14.482142857142858,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l070,regime_change,60,2.3833333333333333,2.0,0.15,0.38333333333333336,0.6666666666666666,0.8,0.9,2.9561921033391045,0.2657877305315605,0.7166666666666667,8.533333333333333,5.100000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l070,regular,57,1.0526315789473684,1.0,0.3508771929824561,0.7192982456140351,0.9298245614035088,0.9473684210526315,1.0,1.8803712265671932,0.09316750447896252,0.8771929824561403,4.2105263157894735,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l070,skipped_logs,54,7.87037037037037,2.0,0.2037037037037037,0.3888888888888889,0.5925925925925926,0.7222222222222222,0.7592592592592593,4.982636358090327,0.25385165146649147,0.6111111111111112,9.74074074074074,28.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l070,sparse,19,1.8421052631578947,2.0,0.0,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.3486602597231254,0.14291128741608586,0.8947368421052632,5.2631578947368425,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l080,all,246,3.9878048780487805,2.0,0.16666666666666666,0.3983739837398374,0.6178861788617886,0.6910569105691057,0.8130081300813008,3.36587199742493,0.21464182220139544,0.7032520325203252,7.991869918699187,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l080,irregular,56,5.607142857142857,5.0,0.03571428571428571,0.10714285714285714,0.23214285714285715,0.2857142857142857,0.5892857142857143,3.886698582167415,0.2750640490288726,0.5892857142857143,14.035714285714286,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l080,regime_change,60,2.8833333333333333,2.0,0.13333333333333333,0.35,0.6,0.7166666666666667,0.8166666666666667,3.2185947671979727,0.28040429753879026,0.6666666666666666,6.583333333333333,7.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l080,regular,57,1.0,1.0,0.3684210526315789,0.7368421052631579,0.9473684210526315,0.9473684210526315,1.0,1.8411795845319436,0.07800413619547661,0.8947368421052632,4.035087719298246,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l080,skipped_logs,54,7.444444444444445,2.0,0.18518518518518517,0.37037037037037035,0.6111111111111112,0.7407407407407407,0.7777777777777778,4.9567022866707235,0.24837950813983697,0.5925925925925926,8.425925925925926,28.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l080,sparse,19,1.8421052631578947,2.0,0.0,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.3486602597231254,0.14291128741608586,0.8947368421052632,5.2631578947368425,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l095,all,246,4.109756097560975,2.0,0.16260162601626016,0.3902439024390244,0.6056910569105691,0.6707317073170732,0.7845528455284553,3.482879611676754,0.22415211569408602,0.6788617886178862,7.487804878048781,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l095,irregular,56,5.535714285714286,5.0,0.07142857142857142,0.14285714285714285,0.26785714285714285,0.30357142857142855,0.5357142857142857,3.874798429852318,0.29251371952801175,0.5892857142857143,13.625,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l095,regime_change,60,3.4,2.0,0.1,0.2833333333333333,0.5166666666666667,0.6166666666666667,0.75,3.506361853703118,0.2959083159568137,0.5666666666666667,5.1,8.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l095,regular,57,1.0,1.0,0.3684210526315789,0.7368421052631579,0.9473684210526315,0.9473684210526315,1.0,1.8344411955374063,0.07684060974831566,0.8947368421052632,4.0,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l095,skipped_logs,54,7.5,2.0,0.16666666666666666,0.37037037037037035,0.6111111111111112,0.7407407407407407,0.7777777777777778,5.189449409225798,0.257609703577927,0.5925925925925926,8.24074074074074,28.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l095,sparse,19,1.8421052631578947,2.0,0.0,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.3486602597231254,0.14291128741608586,0.8947368421052632,5.2631578947368425,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l100,all,246,4.024390243902439,2.0,0.17886178861788618,0.4146341463414634,0.6138211382113821,0.6747967479674797,0.7723577235772358,3.574857142743261,0.232860505054992,0.6829268292682927,7.223577235772358,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l100,irregular,56,5.696428571428571,5.5,0.05357142857142857,0.16071428571428573,0.2857142857142857,0.32142857142857145,0.5,3.923332908405734,0.3012919752688617,0.5892857142857143,13.160714285714286,11.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l100,regime_change,60,3.45,2.0,0.13333333333333333,0.3333333333333333,0.5166666666666667,0.6,0.7166666666666667,3.5977806482006036,0.31936452327784964,0.55,4.766666666666667,8.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l100,regular,57,1.0,1.0,0.3684210526315789,0.7192982456140351,0.9473684210526315,0.9649122807017544,1.0,1.8159182064777344,0.07480946219689343,0.8947368421052632,4.105263157894737,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l100,skipped_logs,54,6.907407407407407,2.0,0.2037037037037037,0.42592592592592593,0.6296296296296297,0.7407407407407407,0.7962962962962963,5.493216591029176,0.2642594706181804,0.6296296296296297,7.777777777777778,28.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.recency_weighted_median.l100,sparse,19,1.7894736842105263,2.0,0.05263157894736842,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.300017982488347,0.14291113016821755,0.8947368421052632,5.2631578947368425,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_mean,all,246,4.0894308943089435,2.0,0.14634146341463414,0.3780487804878049,0.573170731707317,0.6869918699186992,0.7804878048780488,3.195481556843372,0.18563953090345364,0.7764227642276422,10.434959349593496,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_mean,irregular,56,5.142857142857143,4.0,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.44642857142857145,0.625,3.6925417371466307,0.29115292611347027,0.6785714285714286,15.0,10.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_mean,regime_change,60,2.933333333333333,2.0,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.7,0.8333333333333334,2.959329516216137,0.22909830873179524,0.7333333333333333,7.016666666666667,7.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_mean,regular,57,1.0,1.0,0.3508771929824561,0.7017543859649122,0.9473684210526315,1.0,1.0,1.7632566303192052,0.07536128339667543,0.9122807017543859,4.245614035087719,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_mean,skipped_logs,54,8.37037037037037,3.0,0.1111111111111111,0.2962962962962963,0.42592592592592593,0.5185185185185185,0.5740740740740741,4.786463840512276,0.15907888177649696,0.7407407407407407,17.814814814814813,25.80000000000001
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_mean,sparse,19,1.736842105263158,2.0,0.10526315789473684,0.47368421052631576,0.8421052631578947,0.8947368421052632,1.0,2.2511410218122325,0.14373733928664228,0.8947368421052632,5.368421052631579,3.1999999999999993
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_median,all,246,3.9634146341463414,2.0,0.16666666666666666,0.4186991869918699,0.6219512195121951,0.6991869918699187,0.7926829268292683,3.554402947740219,0.2273894927951275,0.7032520325203252,7.3861788617886175,9.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_median,irregular,56,5.25,4.5,0.05357142857142857,0.16071428571428573,0.32142857142857145,0.35714285714285715,0.5714285714285714,3.910640360166254,0.32598558040161113,0.5714285714285714,13.071428571428571,10.5
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_median,regime_change,60,3.1666666666666665,2.0,0.1,0.3333333333333333,0.5333333333333333,0.65,0.7666666666666667,3.3158640171053007,0.27514427748047104,0.6333333333333333,5.683333333333334,7.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_median,regular,57,0.9824561403508771,1.0,0.3508771929824561,0.7192982456140351,0.9473684210526315,1.0,1.0,1.8002285764612471,0.07233509731569818,0.9122807017543859,3.9473684210526314,2.0
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_median,skipped_logs,54,7.462962962962963,2.0,0.18518518518518517,0.42592592592592593,0.6111111111111112,0.7222222222222222,0.7592592592592593,5.769162979631762,0.2652786581507546,0.6296296296296297,7.7407407407407405,27.700000000000003
SYNTHETIC / NON-PRODUCTION,v0.baseline.rolling_median,sparse,19,1.6842105263157894,1.0,0.10526315789473684,0.5263157894736842,0.8421052631578947,0.8947368421052632,1.0,2.2256628521083766,0.14346410469196455,0.8947368421052632,5.315789473684211,3.1999999999999993
